id,Obesity
20903,Obesity_Type_II
20904,Overweight_Level_I
20905,Overweight_Level_II
20906,Normal_Weight
20907,Obesity_Type_III
20908,Overweight_Level_II
20909,Insufficient_Weight
20910,Insufficient_Weight
20911,Obesity_Type_II
20912,Insufficient_Weight
20913,Normal_Weight
20914,Overweight_Level_II
20915,Obesity_Type_III
20916,Normal_Weight
20917,Insufficient_Weight
20918,Obesity_Type_III
20919,Obesity_Type_I
20920,Overweight_Level_I
20921,Normal_Weight
20922,Overweight_Level_II
20923,Normal_Weight
20924,Normal_Weight
20925,Obesity_Type_II
20926,Obesity_Type_III
20927,Normal_Weight
20928,Insufficient_Weight
20929,Insufficient_Weight
20930,Obesity_Type_I
20931,Insufficient_Weight
20932,Obesity_Type_II
20933,Overweight_Level_II
20934,Insufficient_Weight
20935,Obesity_Type_I
20936,Obesity_Type_I
20937,Normal_Weight
20938,Insufficient_Weight
20939,Insufficient_Weight
20940,Insufficient_Weight
20941,Insufficient_Weight
20942,Obesity_Type_II
20943,Overweight_Level_I
20944,Insufficient_Weight
20945,Obesity_Type_I
20946,Obesity_Type_III
20947,Obesity_Type_II
20948,Obesity_Type_II
20949,Obesity_Type_III
20950,Overweight_Level_II
20951,Insufficient_Weight
20952,Normal_Weight
20953,Overweight_Level_II
20954,Overweight_Level_I
20955,Overweight_Level_I
20956,Insufficient_Weight
20957,Obesity_Type_III
20958,Insufficient_Weight
20959,Insufficient_Weight
20960,Obesity_Type_III
20961,Overweight_Level_II
20962,Normal_Weight
20963,Overweight_Level_II
20964,Normal_Weight
20965,Normal_Weight
20966,Insufficient_Weight
20967,Insufficient_Weight
20968,Obesity_Type_II
20969,Obesity_Type_I
20970,Normal_Weight
20971,Obesity_Type_II
20972,Obesity_Type_III
20973,Overweight_Level_I
20974,Insufficient_Weight
20975,Overweight_Level_I
20976,Insufficient_Weight
20977,Normal_Weight
20978,Insufficient_Weight
20979,Obesity_Type_I
20980,Overweight_Level_I
20981,Insufficient_Weight
20982,Obesity_Type_II
20983,Insufficient_Weight
20984,Obesity_Type_III
20985,Obesity_Type_III
20986,Overweight_Level_II
20987,Normal_Weight
20988,Obesity_Type_I
20989,Obesity_Type_II
20990,Obesity_Type_II
20991,Obesity_Type_I
20992,Obesity_Type_III
20993,Overweight_Level_II
20994,Overweight_Level_II
20995,Obesity_Type_I
20996,Overweight_Level_I
20997,Obesity_Type_III
20998,Normal_Weight
20999,Overweight_Level_I
21000,Overweight_Level_I
21001,Overweight_Level_II
21002,Obesity_Type_II
21003,Overweight_Level_I
21004,Overweight_Level_II
21005,Obesity_Type_I
21006,Normal_Weight
21007,Obesity_Type_II
21008,Obesity_Type_I
21009,Obesity_Type_III
21010,Insufficient_Weight
21011,Normal_Weight
21012,Obesity_Type_I
21013,Obesity_Type_III
21014,Normal_Weight
21015,Normal_Weight
21016,Obesity_Type_II
21017,Normal_Weight
21018,Obesity_Type_II
21019,Overweight_Level_II
21020,Obesity_Type_II
21021,Obesity_Type_II
21022,Overweight_Level_II
21023,Overweight_Level_I
21024,Overweight_Level_I
21025,Insufficient_Weight
21026,Overweight_Level_I
21027,Obesity_Type_III
21028,Obesity_Type_II
21029,Obesity_Type_II
21030,Obesity_Type_II
21031,Overweight_Level_I
21032,Obesity_Type_III
21033,Insufficient_Weight
21034,Obesity_Type_I
21035,Normal_Weight
21036,Overweight_Level_II
21037,Obesity_Type_I
21038,Obesity_Type_II
21039,Obesity_Type_II
21040,Overweight_Level_II
21041,Obesity_Type_II
21042,Normal_Weight
21043,Overweight_Level_I
21044,Obesity_Type_II
21045,Normal_Weight
21046,Obesity_Type_II
21047,Obesity_Type_III
21048,Normal_Weight
21049,Obesity_Type_I
21050,Obesity_Type_II
21051,Insufficient_Weight
21052,Overweight_Level_II
21053,Insufficient_Weight
21054,Obesity_Type_I
21055,Obesity_Type_III
21056,Obesity_Type_III
21057,Obesity_Type_I
21058,Normal_Weight
21059,Overweight_Level_I
21060,Insufficient_Weight
21061,Obesity_Type_III
21062,Overweight_Level_II
21063,Overweight_Level_II
21064,Obesity_Type_II
21065,Obesity_Type_III
21066,Obesity_Type_I
21067,Obesity_Type_II
21068,Normal_Weight
21069,Obesity_Type_II
21070,Overweight_Level_I
21071,Normal_Weight
21072,Obesity_Type_I
21073,Insufficient_Weight
21074,Overweight_Level_I
21075,Obesity_Type_I
21076,Obesity_Type_III
21077,Insufficient_Weight
21078,Normal_Weight
21079,Obesity_Type_III
21080,Obesity_Type_III
21081,Overweight_Level_I
21082,Insufficient_Weight
21083,Overweight_Level_I
21084,Insufficient_Weight
21085,Obesity_Type_II
21086,Normal_Weight
21087,Normal_Weight
21088,Obesity_Type_II
21089,Normal_Weight
21090,Obesity_Type_II
21091,Obesity_Type_I
21092,Obesity_Type_II
21093,Obesity_Type_III
21094,Obesity_Type_II
21095,Obesity_Type_II
21096,Obesity_Type_II
21097,Obesity_Type_III
21098,Obesity_Type_III
21099,Normal_Weight
21100,Overweight_Level_II
21101,Normal_Weight
21102,Normal_Weight
21103,Obesity_Type_III
21104,Normal_Weight
21105,Obesity_Type_II
21106,Obesity_Type_II
21107,Overweight_Level_I
21108,Obesity_Type_II
21109,Insufficient_Weight
21110,Obesity_Type_III
21111,Overweight_Level_II
21112,Obesity_Type_III
21113,Overweight_Level_I
21114,Obesity_Type_II
21115,Insufficient_Weight
21116,Insufficient_Weight
21117,Overweight_Level_I
21118,Obesity_Type_II
21119,Insufficient_Weight
21120,Obesity_Type_III
21121,Obesity_Type_III
21122,Insufficient_Weight
21123,Normal_Weight
21124,Obesity_Type_II
21125,Overweight_Level_I
21126,Obesity_Type_I
21127,Insufficient_Weight
21128,Obesity_Type_II
21129,Overweight_Level_II
21130,Overweight_Level_II
21131,Normal_Weight
21132,Insufficient_Weight
21133,Obesity_Type_I
21134,Overweight_Level_II
21135,Obesity_Type_III
21136,Insufficient_Weight
21137,Obesity_Type_II
21138,Normal_Weight
21139,Normal_Weight
21140,Overweight_Level_I
21141,Normal_Weight
21142,Overweight_Level_I
21143,Obesity_Type_III
21144,Insufficient_Weight
21145,Overweight_Level_II
21146,Obesity_Type_II
21147,Obesity_Type_II
21148,Obesity_Type_III
21149,Obesity_Type_II
21150,Normal_Weight
21151,Obesity_Type_I
21152,Obesity_Type_II
21153,Normal_Weight
21154,Obesity_Type_III
21155,Normal_Weight
21156,Obesity_Type_II
21157,Obesity_Type_I
21158,Insufficient_Weight
21159,Obesity_Type_I
21160,Obesity_Type_II
21161,Obesity_Type_II
21162,Obesity_Type_III
21163,Overweight_Level_II
21164,Normal_Weight
21165,Insufficient_Weight
21166,Insufficient_Weight
21167,Obesity_Type_II
21168,Insufficient_Weight
21169,Overweight_Level_II
21170,Normal_Weight
21171,Normal_Weight
21172,Obesity_Type_III
21173,Obesity_Type_III
21174,Obesity_Type_III
21175,Obesity_Type_I
21176,Obesity_Type_III
21177,Overweight_Level_II
21178,Obesity_Type_III
21179,Obesity_Type_III
21180,Insufficient_Weight
21181,Obesity_Type_III
21182,Overweight_Level_II
21183,Obesity_Type_II
21184,Obesity_Type_III
21185,Obesity_Type_III
21186,Obesity_Type_III
21187,Obesity_Type_II
21188,Insufficient_Weight
21189,Obesity_Type_I
21190,Overweight_Level_II
21191,Normal_Weight
21192,Obesity_Type_II
21193,Overweight_Level_II
21194,Overweight_Level_I
21195,Overweight_Level_I
21196,Obesity_Type_II
21197,Obesity_Type_I
21198,Obesity_Type_II
21199,Obesity_Type_III
21200,Insufficient_Weight
21201,Obesity_Type_I
21202,Obesity_Type_II
21203,Insufficient_Weight
21204,Obesity_Type_II
21205,Obesity_Type_III
21206,Overweight_Level_I
21207,Obesity_Type_II
21208,Normal_Weight
21209,Obesity_Type_III
21210,Overweight_Level_II
21211,Obesity_Type_III
21212,Obesity_Type_III
21213,Obesity_Type_II
21214,Obesity_Type_II
21215,Obesity_Type_II
21216,Normal_Weight
21217,Obesity_Type_III
21218,Obesity_Type_I
21219,Insufficient_Weight
21220,Normal_Weight
21221,Obesity_Type_III
21222,Normal_Weight
21223,Overweight_Level_II
21224,Obesity_Type_II
21225,Obesity_Type_III
21226,Insufficient_Weight
21227,Obesity_Type_I
21228,Insufficient_Weight
21229,Normal_Weight
21230,Obesity_Type_III
21231,Obesity_Type_III
21232,Obesity_Type_III
21233,Normal_Weight
21234,Insufficient_Weight
21235,Normal_Weight
21236,Obesity_Type_II
21237,Overweight_Level_II
21238,Obesity_Type_III
21239,Normal_Weight
21240,Obesity_Type_II
21241,Insufficient_Weight
21242,Overweight_Level_I
21243,Obesity_Type_II
21244,Obesity_Type_II
21245,Obesity_Type_I
21246,Normal_Weight
21247,Obesity_Type_III
21248,Obesity_Type_III
21249,Insufficient_Weight
21250,Insufficient_Weight
21251,Normal_Weight
21252,Obesity_Type_II
21253,Normal_Weight
21254,Overweight_Level_I
21255,Obesity_Type_III
21256,Obesity_Type_III
21257,Insufficient_Weight
21258,Obesity_Type_I
21259,Normal_Weight
21260,Overweight_Level_II
21261,Obesity_Type_II
21262,Obesity_Type_II
21263,Obesity_Type_I
21264,Obesity_Type_II
21265,Obesity_Type_I
21266,Obesity_Type_I
21267,Normal_Weight
21268,Normal_Weight
21269,Overweight_Level_I
21270,Obesity_Type_III
21271,Insufficient_Weight
21272,Obesity_Type_II
21273,Obesity_Type_I
21274,Obesity_Type_II
21275,Overweight_Level_II
21276,Obesity_Type_III
21277,Obesity_Type_II
21278,Insufficient_Weight
21279,Normal_Weight
21280,Normal_Weight
21281,Overweight_Level_II
21282,Insufficient_Weight
21283,Obesity_Type_III
21284,Obesity_Type_II
21285,Obesity_Type_I
21286,Obesity_Type_III
21287,Obesity_Type_II
21288,Obesity_Type_III
21289,Obesity_Type_II
21290,Insufficient_Weight
21291,Insufficient_Weight
21292,Insufficient_Weight
21293,Insufficient_Weight
21294,Overweight_Level_I
21295,Overweight_Level_II
21296,Normal_Weight
21297,Obesity_Type_I
21298,Obesity_Type_III
21299,Obesity_Type_III
21300,Obesity_Type_I
21301,Obesity_Type_I
21302,Obesity_Type_III
21303,Obesity_Type_II
21304,Insufficient_Weight
21305,Obesity_Type_III
21306,Obesity_Type_III
21307,Obesity_Type_II
21308,Overweight_Level_II
21309,Obesity_Type_III
21310,Overweight_Level_II
21311,Obesity_Type_II
21312,Insufficient_Weight
21313,Overweight_Level_II
21314,Obesity_Type_I
21315,Normal_Weight
21316,Obesity_Type_II
21317,Normal_Weight
21318,Obesity_Type_II
21319,Overweight_Level_II
21320,Obesity_Type_III
21321,Obesity_Type_II
21322,Obesity_Type_III
21323,Insufficient_Weight
21324,Insufficient_Weight
21325,Obesity_Type_III
21326,Obesity_Type_I
21327,Obesity_Type_I
21328,Obesity_Type_III
21329,Insufficient_Weight
21330,Insufficient_Weight
21331,Insufficient_Weight
21332,Obesity_Type_III
21333,Normal_Weight
21334,Overweight_Level_II
21335,Normal_Weight
21336,Obesity_Type_III
21337,Overweight_Level_I
21338,Overweight_Level_I
21339,Normal_Weight
21340,Normal_Weight
21341,Overweight_Level_I
21342,Overweight_Level_II
21343,Obesity_Type_III
21344,Normal_Weight
21345,Obesity_Type_II
21346,Overweight_Level_II
21347,Obesity_Type_III
21348,Obesity_Type_II
21349,Insufficient_Weight
21350,Normal_Weight
21351,Normal_Weight
21352,Obesity_Type_III
21353,Obesity_Type_II
21354,Overweight_Level_II
21355,Obesity_Type_III
21356,Obesity_Type_II
21357,Obesity_Type_I
21358,Obesity_Type_II
21359,Obesity_Type_III
21360,Overweight_Level_I
21361,Obesity_Type_I
21362,Obesity_Type_II
21363,Obesity_Type_III
21364,Obesity_Type_II
21365,Obesity_Type_I
21366,Insufficient_Weight
21367,Obesity_Type_II
21368,Insufficient_Weight
21369,Overweight_Level_II
21370,Obesity_Type_II
21371,Obesity_Type_II
21372,Obesity_Type_II
21373,Normal_Weight
21374,Insufficient_Weight
21375,Obesity_Type_III
21376,Obesity_Type_III
21377,Obesity_Type_II
21378,Normal_Weight
21379,Obesity_Type_II
21380,Overweight_Level_II
21381,Obesity_Type_II
21382,Normal_Weight
21383,Insufficient_Weight
21384,Overweight_Level_II
21385,Obesity_Type_I
21386,Obesity_Type_II
21387,Obesity_Type_III
21388,Insufficient_Weight
21389,Obesity_Type_I
21390,Obesity_Type_II
21391,Obesity_Type_II
21392,Obesity_Type_II
21393,Obesity_Type_I
21394,Overweight_Level_I
21395,Insufficient_Weight
21396,Overweight_Level_II
21397,Obesity_Type_II
21398,Obesity_Type_II
21399,Obesity_Type_II
21400,Obesity_Type_II
21401,Obesity_Type_III
21402,Obesity_Type_III
21403,Overweight_Level_II
21404,Overweight_Level_II
21405,Overweight_Level_II
21406,Obesity_Type_II
21407,Obesity_Type_I
21408,Obesity_Type_I
21409,Obesity_Type_II
21410,Overweight_Level_I
21411,Overweight_Level_II
21412,Obesity_Type_II
21413,Normal_Weight
21414,Obesity_Type_II
21415,Obesity_Type_III
21416,Obesity_Type_I
21417,Normal_Weight
21418,Normal_Weight
21419,Overweight_Level_II
21420,Insufficient_Weight
21421,Normal_Weight
21422,Obesity_Type_I
21423,Obesity_Type_I
21424,Obesity_Type_I
21425,Overweight_Level_II
21426,Obesity_Type_III
21427,Overweight_Level_II
21428,Overweight_Level_II
21429,Obesity_Type_III
21430,Obesity_Type_I
21431,Overweight_Level_II
21432,Obesity_Type_II
21433,Obesity_Type_I
21434,Insufficient_Weight
21435,Normal_Weight
21436,Obesity_Type_I
21437,Obesity_Type_III
21438,Normal_Weight
21439,Obesity_Type_III
21440,Obesity_Type_III
21441,Normal_Weight
21442,Obesity_Type_I
21443,Obesity_Type_II
21444,Obesity_Type_I
21445,Normal_Weight
21446,Obesity_Type_I
21447,Obesity_Type_II
21448,Obesity_Type_II
21449,Normal_Weight
21450,Obesity_Type_I
21451,Obesity_Type_II
21452,Obesity_Type_III
21453,Insufficient_Weight
21454,Obesity_Type_I
21455,Obesity_Type_III
21456,Overweight_Level_I
21457,Overweight_Level_I
21458,Obesity_Type_II
21459,Obesity_Type_II
21460,Obesity_Type_I
21461,Normal_Weight
21462,Overweight_Level_II
21463,Obesity_Type_II
21464,Obesity_Type_I
21465,Obesity_Type_I
21466,Obesity_Type_I
21467,Overweight_Level_II
21468,Obesity_Type_II
21469,Obesity_Type_II
21470,Normal_Weight
21471,Obesity_Type_I
21472,Obesity_Type_III
21473,Obesity_Type_II
21474,Insufficient_Weight
21475,Obesity_Type_III
21476,Normal_Weight
21477,Obesity_Type_II
21478,Normal_Weight
21479,Normal_Weight
21480,Obesity_Type_III
21481,Normal_Weight
21482,Obesity_Type_III
21483,Obesity_Type_III
21484,Normal_Weight
21485,Overweight_Level_I
21486,Insufficient_Weight
21487,Obesity_Type_II
21488,Obesity_Type_II
21489,Normal_Weight
21490,Normal_Weight
21491,Overweight_Level_II
21492,Obesity_Type_I
21493,Overweight_Level_II
21494,Obesity_Type_III
21495,Obesity_Type_II
21496,Insufficient_Weight
21497,Overweight_Level_I
21498,Overweight_Level_II
21499,Normal_Weight
21500,Obesity_Type_II
21501,Obesity_Type_II
21502,Obesity_Type_II
21503,Obesity_Type_III
21504,Obesity_Type_III
21505,Obesity_Type_II
21506,Normal_Weight
21507,Obesity_Type_III
21508,Obesity_Type_III
21509,Insufficient_Weight
21510,Obesity_Type_II
21511,Obesity_Type_II
21512,Overweight_Level_II
21513,Overweight_Level_II
21514,Normal_Weight
21515,Insufficient_Weight
21516,Normal_Weight
21517,Obesity_Type_I
21518,Normal_Weight
21519,Obesity_Type_II
21520,Overweight_Level_II
21521,Obesity_Type_II
21522,Obesity_Type_I
21523,Obesity_Type_II
21524,Insufficient_Weight
21525,Normal_Weight
21526,Overweight_Level_I
21527,Obesity_Type_I
21528,Obesity_Type_II
21529,Insufficient_Weight
21530,Overweight_Level_II
21531,Insufficient_Weight
21532,Obesity_Type_III
21533,Obesity_Type_III
21534,Obesity_Type_II
21535,Obesity_Type_II
21536,Obesity_Type_I
21537,Normal_Weight
21538,Normal_Weight
21539,Obesity_Type_I
21540,Obesity_Type_III
21541,Insufficient_Weight
21542,Overweight_Level_I
21543,Obesity_Type_I
21544,Overweight_Level_I
21545,Obesity_Type_I
21546,Obesity_Type_II
21547,Normal_Weight
21548,Normal_Weight
21549,Insufficient_Weight
21550,Obesity_Type_II
21551,Normal_Weight
21552,Normal_Weight
21553,Obesity_Type_I
21554,Insufficient_Weight
21555,Obesity_Type_I
21556,Normal_Weight
21557,Obesity_Type_I
21558,Normal_Weight
21559,Normal_Weight
21560,Insufficient_Weight
21561,Overweight_Level_I
21562,Obesity_Type_III
21563,Obesity_Type_I
21564,Obesity_Type_II
21565,Insufficient_Weight
21566,Obesity_Type_III
21567,Insufficient_Weight
21568,Obesity_Type_III
21569,Obesity_Type_I
21570,Obesity_Type_II
21571,Obesity_Type_II
21572,Obesity_Type_III
21573,Normal_Weight
21574,Obesity_Type_III
21575,Obesity_Type_II
21576,Obesity_Type_III
21577,Obesity_Type_III
21578,Insufficient_Weight
21579,Obesity_Type_I
21580,Overweight_Level_II
21581,Obesity_Type_II
21582,Obesity_Type_III
21583,Overweight_Level_II
21584,Insufficient_Weight
21585,Overweight_Level_I
21586,Obesity_Type_I
21587,Obesity_Type_III
21588,Overweight_Level_I
21589,Insufficient_Weight
21590,Obesity_Type_III
21591,Obesity_Type_II
21592,Obesity_Type_II
21593,Obesity_Type_III
21594,Overweight_Level_I
21595,Obesity_Type_II
21596,Normal_Weight
21597,Obesity_Type_I
21598,Obesity_Type_II
21599,Insufficient_Weight
21600,Obesity_Type_II
21601,Obesity_Type_II
21602,Obesity_Type_III
21603,Normal_Weight
21604,Obesity_Type_II
21605,Normal_Weight
21606,Overweight_Level_II
21607,Normal_Weight
21608,Obesity_Type_II
21609,Overweight_Level_II
21610,Obesity_Type_I
21611,Normal_Weight
21612,Obesity_Type_II
21613,Insufficient_Weight
21614,Obesity_Type_I
21615,Insufficient_Weight
21616,Insufficient_Weight
21617,Overweight_Level_II
21618,Obesity_Type_III
21619,Overweight_Level_II
21620,Insufficient_Weight
21621,Overweight_Level_I
21622,Overweight_Level_I
21623,Obesity_Type_III
21624,Overweight_Level_I
21625,Normal_Weight
21626,Normal_Weight
21627,Obesity_Type_III
21628,Normal_Weight
21629,Obesity_Type_I
21630,Obesity_Type_III
21631,Overweight_Level_II
21632,Insufficient_Weight
21633,Obesity_Type_III
21634,Obesity_Type_III
21635,Normal_Weight
21636,Normal_Weight
21637,Obesity_Type_II
21638,Obesity_Type_I
21639,Obesity_Type_II
21640,Overweight_Level_II
21641,Overweight_Level_II
21642,Obesity_Type_I
21643,Obesity_Type_II
21644,Obesity_Type_II
21645,Obesity_Type_II
21646,Obesity_Type_I
21647,Normal_Weight
21648,Overweight_Level_I
21649,Obesity_Type_II
21650,Obesity_Type_I
21651,Obesity_Type_I
21652,Insufficient_Weight
21653,Overweight_Level_I
21654,Overweight_Level_I
21655,Normal_Weight
21656,Obesity_Type_I
21657,Obesity_Type_III
21658,Obesity_Type_I
21659,Insufficient_Weight
21660,Overweight_Level_I
21661,Overweight_Level_I
21662,Obesity_Type_III
21663,Obesity_Type_III
21664,Normal_Weight
21665,Overweight_Level_II
21666,Insufficient_Weight
21667,Obesity_Type_III
21668,Obesity_Type_II
21669,Obesity_Type_III
21670,Overweight_Level_II
21671,Obesity_Type_I
21672,Obesity_Type_III
21673,Insufficient_Weight
21674,Obesity_Type_I
21675,Obesity_Type_III
21676,Obesity_Type_III
21677,Insufficient_Weight
21678,Obesity_Type_III
21679,Obesity_Type_III
21680,Obesity_Type_III
21681,Overweight_Level_II
21682,Insufficient_Weight
21683,Obesity_Type_II
21684,Obesity_Type_III
21685,Obesity_Type_I
21686,Normal_Weight
21687,Normal_Weight
21688,Obesity_Type_III
21689,Obesity_Type_III
21690,Overweight_Level_I
21691,Normal_Weight
21692,Overweight_Level_II
21693,Insufficient_Weight
21694,Normal_Weight
21695,Normal_Weight
21696,Normal_Weight
21697,Obesity_Type_II
21698,Normal_Weight
21699,Obesity_Type_II
21700,Normal_Weight
21701,Obesity_Type_II
21702,Obesity_Type_II
21703,Insufficient_Weight
21704,Obesity_Type_I
21705,Obesity_Type_III
21706,Normal_Weight
21707,Obesity_Type_I
21708,Obesity_Type_III
21709,Overweight_Level_II
21710,Overweight_Level_II
21711,Obesity_Type_II
21712,Overweight_Level_I
21713,Normal_Weight
21714,Overweight_Level_I
21715,Obesity_Type_I
21716,Normal_Weight
21717,Overweight_Level_II
21718,Overweight_Level_I
21719,Insufficient_Weight
21720,Insufficient_Weight
21721,Obesity_Type_II
21722,Insufficient_Weight
21723,Obesity_Type_II
21724,Obesity_Type_II
21725,Normal_Weight
21726,Obesity_Type_II
21727,Obesity_Type_III
21728,Obesity_Type_II
21729,Overweight_Level_II
21730,Overweight_Level_II
21731,Normal_Weight
21732,Normal_Weight
21733,Insufficient_Weight
21734,Overweight_Level_II
21735,Obesity_Type_I
21736,Insufficient_Weight
21737,Obesity_Type_I
21738,Overweight_Level_I
21739,Obesity_Type_III
21740,Overweight_Level_II
21741,Normal_Weight
21742,Obesity_Type_II
21743,Obesity_Type_III
21744,Normal_Weight
21745,Normal_Weight
21746,Overweight_Level_I
21747,Obesity_Type_I
21748,Obesity_Type_I
21749,Obesity_Type_III
21750,Insufficient_Weight
21751,Obesity_Type_III
21752,Obesity_Type_II
21753,Obesity_Type_I
21754,Normal_Weight
21755,Overweight_Level_II
21756,Overweight_Level_II
21757,Overweight_Level_II
21758,Obesity_Type_II
21759,Obesity_Type_II
21760,Obesity_Type_II
21761,Overweight_Level_I
21762,Obesity_Type_I
21763,Obesity_Type_I
21764,Obesity_Type_II
21765,Obesity_Type_II
21766,Normal_Weight
21767,Obesity_Type_III
21768,Obesity_Type_I
21769,Normal_Weight
21770,Overweight_Level_II
21771,Normal_Weight
21772,Obesity_Type_III
21773,Obesity_Type_I
21774,Normal_Weight
21775,Normal_Weight
21776,Overweight_Level_I
21777,Obesity_Type_III
21778,Overweight_Level_I
21779,Normal_Weight
21780,Obesity_Type_II
21781,Obesity_Type_III
21782,Obesity_Type_II
21783,Normal_Weight
21784,Insufficient_Weight
21785,Obesity_Type_II
21786,Obesity_Type_II
21787,Insufficient_Weight
21788,Insufficient_Weight
21789,Obesity_Type_III
21790,Obesity_Type_III
21791,Obesity_Type_I
21792,Obesity_Type_II
21793,Obesity_Type_I
21794,Overweight_Level_I
21795,Normal_Weight
21796,Obesity_Type_II
21797,Overweight_Level_II
21798,Normal_Weight
21799,Obesity_Type_III
21800,Obesity_Type_I
21801,Obesity_Type_III
21802,Insufficient_Weight
21803,Obesity_Type_II
21804,Obesity_Type_III
21805,Obesity_Type_III
21806,Obesity_Type_I
21807,Overweight_Level_I
21808,Obesity_Type_I
21809,Obesity_Type_I
21810,Obesity_Type_I
21811,Obesity_Type_I
21812,Overweight_Level_I
21813,Overweight_Level_II
21814,Obesity_Type_II
21815,Overweight_Level_II
21816,Insufficient_Weight
21817,Overweight_Level_II
21818,Obesity_Type_I
21819,Overweight_Level_II
21820,Insufficient_Weight
21821,Overweight_Level_I
21822,Obesity_Type_I
21823,Overweight_Level_I
21824,Insufficient_Weight
21825,Normal_Weight
21826,Normal_Weight
21827,Overweight_Level_I
21828,Obesity_Type_I
21829,Overweight_Level_II
21830,Insufficient_Weight
21831,Obesity_Type_II
21832,Overweight_Level_I
21833,Overweight_Level_II
21834,Insufficient_Weight
21835,Overweight_Level_I
21836,Insufficient_Weight
21837,Obesity_Type_II
21838,Normal_Weight
21839,Obesity_Type_II
21840,Normal_Weight
21841,Insufficient_Weight
21842,Normal_Weight
21843,Overweight_Level_II
21844,Overweight_Level_II
21845,Normal_Weight
21846,Overweight_Level_II
21847,Obesity_Type_III
21848,Obesity_Type_II
21849,Normal_Weight
21850,Insufficient_Weight
21851,Overweight_Level_II
21852,Insufficient_Weight
21853,Normal_Weight
21854,Overweight_Level_I
21855,Overweight_Level_II
21856,Obesity_Type_II
21857,Overweight_Level_I
21858,Normal_Weight
21859,Obesity_Type_II
21860,Normal_Weight
